job,education,default,contact,month,campaign,previous,poutcome,ind_combinado,dur_pdays,y
0.6363636363636364,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.01057340382269215,0.0
0.2727272727272727,0.7142857142857142,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.04859699064660431,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.48446287444736313,0.08336722244814965,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.4845156320893089,0.04859699064660431,0.0
0.9090909090909092,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689640861145413,0.030500203334688898,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689465002338892,0.06994713298088653,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.10909090909090907,0.0,0.0,0.9831738293958558,0.057340382269215125,0.0
0.5454545454545454,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.011386742578283855,0.0
0.9090909090909092,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784080557402106,0.053477023180154536,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.9784397103253752,0.041886945912972755,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.07157381049206994,0.0
0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.011386742578283855,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.02135014233428223,0.0
0.36363636363636365,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.0469703131354209,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.2222222222222222,0.09090909090909091,0.0,0.0,0.9784080557402106,0.014843432289548597,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.4722758591581986,0.008946726311508743,0.0
0.8181818181818182,0.0,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.48454025232221554,0.026636844245628302,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.2857142857142857,0.5,0.48454025232221554,0.05957706384709231,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.4845930099641613,0.027246848312322082,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.8689465002338892,0.14192761285075234,0.0
0.09090909090909091,0.14285714285714285,0.5,1.0,0.0,0.01818181818181818,0.0,0.0,0.4845930099641613,0.017893452623017485,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.10909090909090907,0.14285714285714285,0.5,0.48446287444736313,0.0034566897112647418,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.8567700364731152,0.03700691337942253,0.0
0.36363636363636365,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.978404538564078,0.029280195201301342,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.046360309068727124,0.0
0.2727272727272727,0.2857142857142857,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689429830577602,0.02216348108987393,0.0
0.7272727272727273,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831738293958558,0.025010166734444894,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999753797670934,0.037820252135014235,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999894484716094,0.0077267181781211875,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.12727272727272726,0.0,0.0,0.9784256416208557,0.011386742578283855,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.5555555555555556,0.07272727272727272,0.0,0.0,0.24573806182491964,0.04778365189101261,1.0
0.2727272727272727,0.0,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9834903752475235,0.049410329402196015,0.0
0.9090909090909092,0.42857142857142855,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.4845930099641613,0.08519723464823098,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.0,0.07272727272727272,0.0,0.0,0.48475480006612415,0.0032533550223668157,0.0
0.8181818181818182,0.2857142857142857,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.0414802765351769,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831738293958558,0.07503050020333468,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689465002338892,0.2700284668564457,1.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689465002338892,0.0656771045140301,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,1.0,0.18980440983542834,0.0007400649938266856,1.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.045750305002033344,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784080557402106,0.054493696624644164,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.03639690931272875,0.0
0.0,0.5714285714285714,0.0,0.0,0.1111111111111111,0.07272727272727272,0.0,0.0,0.9831738293958558,0.02684017893452623,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.018300122000813338,0.0
0.6363636363636364,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48477942029903076,0.05571370475803172,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.02480683204554697,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689429830577602,0.06059373729158194,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.029483529890199266,0.0
0.2727272727272727,0.5714285714285714,0.0,1.0,0.6666666666666666,0.03636363636363636,0.0,0.0,0.2582240370851032,0.04900366002440016,1.0
0.2727272727272727,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48260932262705225,0.03639690931272875,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.4727260577027934,0.01708011386742578,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835114783043011,0.030500203334688898,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.05002033346888979,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835044439520431,0.0030500203334688897,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.1111111111111111,0.23636363636363633,0.0,0.0,0.9835044439520431,0.0018300122000813339,0.0
0.5454545454545454,0.8571428571428571,0.5,1.0,0.8888888888888888,0.12727272727272726,0.0,0.0,0.4825671165134935,0.0524603497356649,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831703122197268,0.12505083367222447,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4828309047232189,0.05998373322488816,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689465002338892,0.025620170801138674,0.0
0.2727272727272727,0.0,0.5,1.0,0.0,0.0,0.14285714285714285,0.5,0.48448397750414074,0.01769011793411956,0.0
0.2727272727272727,0.2857142857142857,0.5,1.0,0.0,0.0,0.0,0.0,0.48465631913449414,0.013623424156161041,0.0
0.36363636363636365,0.8571428571428571,0.5,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9831703122197268,0.0073200488003253355,0.0
0.4545454545454546,0.0,0.5,1.0,0.4444444444444444,0.01818181818181818,0.0,0.0,0.2562825558615458,0.05530703538023587,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.47193117589749534,0.056323708824725496,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.5555555555555556,0.03636363636363636,0.14285714285714285,0.5,0.8563655612182082,0.022570150467669782,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,1.0,0.01818181818181818,0.0,0.0,0.044256627239121826,0.27124847498983323,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.07272727272727272,0.0,0.0,0.48446287444736313,0.03172021146807645,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.018503456689711265,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689640861145413,0.05185034566897113,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.0656771045140301,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.05454545454545454,0.0,0.0,0.8566363837801916,0.010370069133794225,0.0
0.9090909090909092,0.8571428571428571,0.5,0.0,0.0,0.07272727272727272,0.14285714285714285,0.5,0.48454025232221554,0.0018300122000813339,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48462818172545497,0.056933712891419276,0.0
0.6363636363636364,0.8571428571428571,0.0,1.0,0.6666666666666666,0.0,0.2857142857142857,1.0,0.2582451401418808,0.0004726157633843685,1.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.052257015046766976,0.0
0.2727272727272727,0.7142857142857142,0.5,0.0,0.1111111111111111,0.09090909090909091,0.0,0.0,0.9835044439520431,0.040056933712891415,0.0
0.8181818181818182,0.14285714285714285,0.5,1.0,0.0,0.0,0.14285714285714285,0.5,0.48465631913449414,0.0313135420902806,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.014030093533956893,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.05612037413582757,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48253897910445787,0.027450183001220006,1.0
0.18181818181818182,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689500174100218,0.029686864579097194,0.0
0.2727272727272727,0.7142857142857142,0.5,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835079611281721,0.04371695811305409,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999824141193514,0.14294428629524197,1.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.0,0.05454545454545454,0.0,0.0,0.48462818172545497,0.03741358275721838,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999824141193514,0.21960146400976005,1.0
0.09090909090909091,0.14285714285714285,0.5,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.8563655612182082,0.026433509556730378,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.8567700364731152,0.01870679137860919,0.0
0.5454545454545454,0.8571428571428571,0.5,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.016063440422936153,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.0711671411142741,0.0
0.4545454545454546,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0037915158677392924,0.03944692964619764,1.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689429830577602,0.020943472956486377,0.0
0.9090909090909092,0.42857142857142855,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784186072685941,0.026636844245628302,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.9784467446776333,0.048800325335502236,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.0063033753558357055,0.0
0.9090909090909092,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.48462818172545497,0.00044696994676661207,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.5555555555555556,0.05454545454545454,0.0,0.0,0.8563655612182082,0.061407076047173645,0.0
0.4545454545454546,0.8571428571428571,0.5,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.021960146400976006,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.4845930099641613,0.07076047173647824,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.48470555960030737,0.000729888082470433,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.4845930099641613,0.013623424156161041,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.05454545454545454,0.0,0.0,0.48454025232221554,0.02277348515656771,0.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.04249694997966653,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999753797670934,0.0211468076453843,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.48475480006612415,0.01769011793411956,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,1.0,0.03355022366815778,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.14545454545454545,0.0,0.0,0.9999718625909608,0.013826758845058967,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835009267759105,0.019926799511996746,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.049410329402196015,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784080557402106,0.0075233834892232615,0.0
0.09090909090909091,0.14285714285714285,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784080557402106,0.0069133794225294835,0.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689324315293732,0.026026840178934526,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.02419682797885319,0.0
0.9090909090909092,0.0,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.3200488003253355,1.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48448397750414074,0.29524196827978855,0.0
0.9090909090909092,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.48454025232221554,0.01769011793411956,0.0
0.2727272727272727,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.026026840178934526,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.05083367222448149,0.0
0.09090909090909091,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835044439520431,0.009760065067100447,0.0
0.5454545454545454,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.06303375355835705,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.033753558357055714,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.7777777777777777,0.10909090909090907,0.0,0.0,0.2062050021278914,0.044733631557543715,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.03924359495729971,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.029076860512403414,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.9784221244447231,0.014030093533956893,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.6666666666666666,0.05454545454545454,0.0,0.0,0.2582486573180134,0.04209028060187068,0.0
0.09090909090909091,0.2857142857142857,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.032736884912566086,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48470555960030737,0.08031720211468076,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999718625909608,0.01667344448962993,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.06039040260268402,0.0
0.9090909090909092,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.07238714924766165,0.0
0.2727272727272727,0.2857142857142857,0.5,1.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.9784467446776333,0.0020333468889792597,0.0
0.36363636363636365,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.03497356649044327,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.4845930099641613,0.06059373729158194,0.0
0.9090909090909092,0.8571428571428571,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.05591703944692964,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.0414802765351769,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.5555555555555556,0.01818181818181818,0.14285714285714285,0.5,0.8561721165310807,0.028466856445709638,0.0
0.2727272727272727,0.0,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835325813610751,0.04392029280195201,0.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.1917446116307442,1.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.8689359487055022,0.09068727124847499,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.06750711671411143,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.4825038073431607,0.056933712891419276,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.09090909090909091,0.0,0.0,0.9835009267759105,0.020943472956486377,0.0
0.4545454545454546,0.2857142857142857,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48475480006612415,0.17751118340788938,0.0
0.09090909090909091,0.8571428571428571,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.18985716747737413,0.09617730784871899,1.0
0.6363636363636364,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784467446776333,0.0069133794225294835,0.0
0.2727272727272727,0.7142857142857142,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784115729163396,0.03924359495729971,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999894484716094,0.031110207401382674,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.03192354615697438,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.0211468076453843,0.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.12911752745018298,1.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48477942029903076,0.05063033753558357,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193458755834065,0.09129727531516876,1.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835044439520431,0.020333468889792598,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4825038073431607,0.06974379829198861,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.4825038073431607,0.03863359089060594,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.4444444444444444,0.0,0.14285714285714285,0.5,0.25630717609445597,0.01870679137860919,0.0
0.9090909090909092,0.8571428571428571,0.0,0.0,0.0,0.10909090909090907,0.0,0.0,0.8689429830577602,0.017486783245221633,0.0
0.6363636363636364,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.015453436356242375,0.0
0.2727272727272727,0.0,0.0,0.0,0.7777777777777777,0.03636363636363636,0.0,0.0,0.47247985537372017,0.02785685237901586,0.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999753797670934,0.03843025620170801,0.0
0.18181818181818182,0.7142857142857142,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784221244447231,0.01931679544530297,0.0
0.0,0.14285714285714285,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.4848497638216216,0.037820252135014235,0.0
